id,duration
2863,541
2864,893
2865,551
2866,549
2867,763
2868,804
2869,2381
2870,598
2871,642
2872,-113721
2873,439
2874,1257
2875,1678
2876,1222
2877,946
2878,629
2879,920
2880,371
2881,288
2882,1738
2883,546
2884,535
2885,663
2886,1385
2887,757
2888,499
2889,587
2890,722
2891,447
2892,612
2893,425
2894,566
2895,964
2896,403
2897,2404
2898,388
2899,643
2900,516
2901,930
2902,551
2903,757
2904,493
2905,629
2906,434
2907,456
2908,651
2909,-145503
2910,704
2911,583
2912,471
2913,854
2914,614
2915,836
2916,1407
2917,559
2918,1052
2919,759
2920,344
2921,1453
2922,828
2923,1198
2924,798
2925,735
2926,610
2927,319
2928,537
2929,559
2930,517
2931,450
2932,2042
2933,735
2934,662
2935,754
2936,1153
2937,841
2938,656
2939,901
2940,1074
2941,2377
2942,466
2943,1215
2944,817
2945,530
2946,761
2947,2965
2948,330
2949,381
2950,666
2951,1146
2952,294
2953,630
2954,1383
2955,270
2956,1797
2957,646
2958,562
2959,197
2960,573
2961,1260
2962,1020
2963,2314
2964,966
2965,467
2966,1872
2967,526
2968,355
2969,289
2970,403
2971,488
2972,637
2973,1155
2974,416
2975,601
2976,-145745
2977,719
2978,1390
2979,543
2980,974
2981,498
2982,796
2983,1002
2984,579
2985,1043
2986,364
2987,321
2988,361
2989,636
2990,763
2991,1399
2992,506
2993,642
2994,828
2995,903
2996,858
2997,377
2998,1818
2999,538
3000,631
3001,526
3002,378
3003,1373
3004,805
3005,446
3006,1050
3007,863
3008,239
3009,403
3010,-145743
3011,1314
3012,1095
3013,298
3014,1051
3015,1457
3016,496
3017,498
3018,1293
3019,755
3020,606
3021,445
3022,796
3023,376
3024,1515
3025,676
3026,512
3027,490
3028,1011
3029,372
3030,126
3031,426
3032,-145592
3033,1526
3034,700
3035,393
3036,682
3037,187
3038,239
3039,563
3040,710
3041,607
3042,639
3043,522
3044,590
3045,285
3046,533
3047,822
3048,1927
3049,903
3050,1463
3051,603
3052,371
3053,363
3054,567
3055,778
3056,636
3057,589
3058,743
3059,595
3060,2183
3061,437
3062,343
3063,510
3064,763
3065,790
3066,605
3067,341
3068,1521
3069,443
3070,668
3071,648
3072,541
3073,305
3074,1866
3075,547
3076,-57
3077,974
3078,1219
3079,661
3080,727
3081,283
3082,271
3083,1029
3084,574
3085,800
3086,444
3087,763
3088,2982
3089,360
3090,588
3091,474
3092,2758
3093,594
3094,902
3095,993
3096,583
3097,1349
3098,509
3099,501
3100,793
3101,1207
3102,762
3103,687
3104,336
3105,1246
3106,738
3107,516
3108,425
3109,579
3110,710
3111,768
3112,298
3113,206
3114,412
3115,241
3116,363
3117,697
3118,829
3119,430
3120,472
3121,774
3122,962
3123,433
3124,1173
3125,697
3126,335
3127,406
3128,374
3129,521
3130,327
3131,558
3132,864
3133,391
3134,497
3135,497
3136,1106
3137,827
3138,844
3139,438
3140,449
3141,910
3142,380
3143,1169
3144,559
3145,518
3146,823
3147,652
3148,716
3149,2209
3150,443
3151,564
3152,463
3153,1548
3154,519
3155,1141
3156,624
3157,703
3158,538
3159,669
3160,421
3161,360
3162,755
3163,281
3164,2929
3165,385
3166,1271
3167,1646
3168,399
3169,857
3170,1475
3171,144
3172,560
3173,928
3174,419
3175,291
3176,383
3177,303
3178,559
3179,807
3180,512
3181,875
3182,480
3183,1117
3184,374
3185,414
3186,902
3187,1404
3188,700
3189,3001
3190,628
3191,403
3192,-145216
3193,355
3194,367
3195,438
3196,403
3197,960
3198,903
3199,850
3200,1497
3201,1496
3202,1288
3203,395
3204,639
3205,665
3206,566
3207,1229
3208,881
3209,1742
3210,1336
3211,586
3212,444
3213,901
3214,482
3215,-145854
3216,553
3217,529
3218,226
3219,870
3220,617
3221,485
3222,1383
3223,1971
3224,457
3225,588
3226,625
3227,582
3228,541
3229,549
3230,730
3231,501
3232,395
3233,2558
3234,961
3235,392
3236,420
3237,531
3238,1759
3239,627
3240,1371
3241,374
3242,495
3243,232
3244,560
3245,1156
3246,253
3247,381
3248,478
3249,386
3250,429
3251,774
3252,468
3253,427
3254,867
3255,579
3256,1706
3257,233
3258,375
3259,681
3260,1322
3261,416
3262,1090
3263,760
3264,425
3265,503
3266,628
3267,1041
3268,1790
3269,79
3270,346
3271,-145403
3272,806
3273,1592
3274,536
3275,457
3276,1143
3277,274
3278,823
3279,436
3280,460
3281,664
3282,411
3283,653
3284,745
3285,-145271
3286,827
3287,2080
3288,1025
3289,526
3290,479
3291,732
3292,443
3293,2090
3294,620
3295,503
3296,412
3297,308
3298,714
3299,644
3300,1649
3301,1026
3302,658
3303,623
3304,558
3305,676
3306,527
3307,451
3308,844
3309,652
3310,490
3311,903
3312,803
3313,734
3314,757
3315,376
3316,1335
3317,328
3318,522
3319,1927
3320,383
3321,554
3322,367
3323,2936
3324,1882
3325,772
3326,877
3327,2985
3328,388
3329,1120
3330,991
3331,307
3332,553
3333,645
3334,862
3335,814
3336,707
3337,399
3338,811
3339,351
3340,780
3341,416
3342,1991
3343,331
3344,1000
3345,893
3346,695
3347,624
3348,734
3349,1092
3350,560
3351,606
3352,521
3353,533
3354,504
3355,360
3356,389
3357,504
3358,712
3359,815
3360,1241
3361,429
3362,782
3363,351
3364,1141
3365,821
3366,275
3367,389
3368,494
3369,391
3370,3020
3371,540
3372,822
3373,1236
3374,627
3375,538
3376,327
3377,1023
3378,534
3379,610
3380,493
3381,980
3382,601
3383,944
3384,751
3385,947
3386,2273
3387,1598
3388,383
3389,840
3390,1775
3391,594
3392,551
3393,618
3394,547
3395,644
3396,674
3397,592
3398,307
3399,735
3400,-145740
3401,475
3402,474
3403,325
3404,486
3405,548
3406,440
3407,682
3408,474
3409,1203
3410,293
3411,390
3412,624
3413,-145806
3414,387
3415,682
3416,435
3417,1584
3418,805
3419,3226
3420,457
3421,255
3422,509
3423,452
3424,226
3425,696
3426,1155
3427,3425
3428,572
3429,2402
3430,666
3431,294
3432,1661
3433,999
3434,415
3435,2974
3436,2041
3437,502
3438,654
3439,656
3440,465
3441,472
3442,1028
3443,420
3444,566
3445,1040
3446,1800
3447,523
3448,696
3449,721
3450,1487
3451,561
3452,560
3453,1112
3454,758
3455,614
3456,1149
3457,1335
3458,918
3459,1780
3460,451
3461,1882
3462,536
3463,397
3464,546
3465,2411
3466,939
3467,556
3468,674
3469,522
3470,2552
3471,711
3472,843
3473,1642
3474,324
3475,398
3476,339
3477,-139
3478,1139
3479,1039
3480,1553
3481,278
3482,854
3483,842
3484,882
3485,3400
3486,454
3487,584
3488,680
3489,1769
3490,531
3491,288
3492,705
3493,970
3494,698
3495,466
3496,673
3497,392
3498,820
3499,1293
3500,1450
3501,202
3502,1165
3503,402
3504,530
3505,-145645
3506,3005
3507,1121
3508,606
3509,1282
3510,615
3511,421
3512,655
3513,471
3514,1064
3515,634
3516,514
3517,1417
3518,434
3519,690
3520,307
3521,571
3522,26611
3523,298
3524,602
3525,1944
3526,1687
3527,590
3528,297
3529,605
3530,1078
3531,703
3532,433
3533,1130
3534,667
3535,766
3536,523
3537,574
3538,1230
3539,462
3540,332
3541,542
3542,735
3543,510
3544,846
3545,373
3546,442
3547,5868
3548,-144799
3549,593
3550,710
3551,708
3552,821
3553,710
3554,445
3555,375
3556,1246
3557,1701
3558,636
3559,1668
3560,903
3561,395
3562,443
3563,353
3564,851
3565,410
3566,712
3567,1103
3568,1129
3569,226
3570,1581
3571,346
3572,717
3573,1080
3574,421
3575,447
3576,623
3577,706
3578,504
3579,1135
3580,464
3581,3024
3582,310
3583,473
3584,663
3585,388
3586,503
3587,396
3588,386
3589,-145958
3590,629
3591,460
3592,459
3593,865
3594,647
3595,472
3596,467
3597,696
3598,475
3599,468
3600,470
3601,451
3602,461
3603,447
3604,1067
3605,449
3606,1170
3607,423
3608,436
3609,914
3610,1169
3611,804
3612,2000
3613,466
3614,794
3615,943
3616,910
3617,528
3618,2912
3619,502
3620,512
3621,714
3622,1162
3623,729
3624,1174
3625,568
3626,430
3627,519
3628,1650
3629,1018
3630,677
3631,559
3632,2150
3633,5874
3634,1340
3635,808
3636,689
3637,340
3638,1807
3639,339
3640,368
3641,513
3642,819
3643,392
3644,683
3645,441
3646,563
3647,507
3648,499
3649,450
3650,520
3651,559
3652,1028
3653,3486
3654,439
3655,781
3656,2993
3657,534
3658,447
3659,769
3660,788
3661,374
3662,350
3663,1242
3664,265
3665,565
3666,324
3667,2941
3668,267
3669,690
3670,430
3671,567
3672,335
3673,447
3674,1181
3675,535
3676,471
3677,323
3678,379
3679,470
3680,379
3681,830
3682,1455
3683,676
3684,511
3685,489
3686,794
3687,325
3688,287
3689,796
3690,487
3691,313
3692,245
3693,727
3694,532
3695,632
3696,844
3697,594
3698,514
3699,385
3700,784
3701,750
3702,686
3703,774
3704,1941
3705,586
3706,536
3707,807
3708,352
3709,401
3710,1263
3711,1796
3712,2890
3713,518
3714,312
3715,279
3716,733
3717,269
3718,533
3719,452
3720,302
3721,557
3722,491
3723,717
3724,2313
3725,569
3726,1222
3727,848
3728,1048
3729,554
3730,654
3731,800
3732,1140
3733,464
3734,1743
3735,408
3736,1270
3737,592
3738,429
3739,487
3740,423
3741,609
3742,583
3743,437
3744,402
3745,483
3746,503
3747,602
3748,713
3749,669
3750,1400
3751,934
3752,807
3753,222
3754,591
3755,641
3756,207
3757,2972
3758,398
3759,349
3760,585
3761,-145356
3762,600
3763,419
3764,643
3765,978
3766,770
3767,2046
3768,587
3769,929
3770,556
3771,621
3772,362
3773,391
3774,353
3775,396
3776,337
3777,686
3778,482
3779,789
3780,694
3781,1040
3782,451
3783,1378
3784,684
3785,880
3786,793
3787,513
3788,838
3789,566
3790,333
3791,210
3792,309
3793,432
3794,1492
3795,1021
3796,882
3797,426
3798,774
3799,331
3800,-145224
3801,884
3802,943
3803,540
3804,-113619
3805,1105
3806,272
3807,670
3808,1339
3809,548
3810,399
3811,828
3812,556
3813,544
3814,1638
3815,529
3816,599
3817,476
3818,1276
3819,435
3820,512
3821,1051
3822,315
3823,579
3824,1616
3825,2307
3826,230
3827,629
3828,1121
3829,957
3830,-145838
3831,277
3832,542
3833,424
3834,676
3835,421
3836,1498
3837,1138
3838,1152
3839,838
3840,672
3841,769
3842,410
3843,336
3844,649
3845,382
3846,2576
3847,538
3848,321
3849,806
3850,388
3851,1337
3852,1510
3853,870
3854,580
3855,1921
3856,837
3857,1178
3858,1370
3859,323
3860,1046
3861,677
3862,620
3863,141
3864,-145434
3865,279
3866,406
3867,541
3868,509
3869,284
3870,674
3871,828
3872,290
3873,405
3874,626
3875,763
3876,379
3877,803
3878,789
3879,496
3880,321
3881,1403
3882,864
3883,887
3884,604
3885,363
3886,521
3887,2411
3888,390
3889,640
3890,449
3891,-145477
3892,383
3893,828
3894,561
3895,545
3896,1104
3897,447
3898,425
3899,460
3900,889
3901,714
3902,772
3903,536
3904,474
3905,602
3906,438
3907,1163
3908,338
3909,607
3910,423
3911,896
3912,1216
3913,491
3914,260
3915,603
3916,324
3917,439
3918,300
3919,390
3920,758
3921,1567
3922,462
3923,942
3924,535
3925,2393
3926,307
3927,384
3928,672
3929,-113733
3930,622
3931,1640
3932,301
3933,428
3934,405
3935,583
3936,545
3937,439
3938,1358
3939,1458
3940,1659
3941,740
3942,265
3943,2996
3944,923
3945,2961
3946,512
3947,345
3948,3201
3949,1052
3950,457
3951,1146
3952,1007
3953,1334
3954,552
3955,671
3956,843
3957,1002
3958,750
3959,617
3960,542
3961,556
3962,394
3963,1734
3964,-145429
3965,544
3966,356
3967,676
3968,1357
3969,494
3970,735
3971,817
3972,1154
3973,497
3974,540
3975,347
3976,1148
3977,403
3978,-145745
3979,-145926
3980,745
3981,638
3982,419
3983,524
3984,445
3985,-145594
3986,248
3987,314
3988,386
3989,1204
3990,394
3991,-113734
3992,482
3993,1163
3994,518
3995,2985
3996,393
3997,4421
3998,485
3999,623
4000,356
4001,673
4002,1494
4003,525
4004,702
4005,582
4006,426
4007,858
4008,403
4009,887
4010,650
4011,445
4012,368
4013,350
4014,585
4015,-145866
4016,432
4017,1020
4018,1710
4019,379
4020,2147
4021,1120
4022,703
4023,1270
4024,367
4025,1811
4026,589
4027,494
4028,749
4029,826
4030,1181
4031,622
4032,674
4033,670
4034,2968
4035,1224
4036,417
4037,1519
4038,956
4039,152
4040,343
4041,1034
4042,1448
4043,528
4044,723
4045,753
4046,563
4047,712
4048,270
4049,386
4050,1308
4051,1003
4052,261
4053,924
4054,505
4055,496
4056,1274
4057,731
4058,599
4059,987
4060,1617
4061,701
4062,720
4063,899
4064,289
4065,605
4066,1162
4067,1337
4068,754
4069,536
4070,1685
4071,769
4072,-142911
4073,943
4074,480
4075,621
4076,1219
4077,1581
4078,717
4079,363
4080,1245
4081,289
4082,825
4083,479
4084,1451
4085,395
4086,899
4087,394
4088,1513
4089,742
4090,851
4091,552
4092,649
4093,456
4094,374
4095,-145907
4096,312
4097,678
4098,591
4099,721
4100,599
4101,1188
4102,707
4103,775
4104,470
4105,456
4106,549
4107,1064
4108,481
4109,693
4110,318
4111,859
4112,2947
4113,405
4114,425
4115,466
4116,297
4117,367
4118,812
4119,541
4120,317
4121,1289
4122,318
4123,2709
4124,2043
4125,2941
4126,612
4127,1092
4128,534
4129,1380
4130,511
4131,1594
4132,1191
4133,581
4134,2641
4135,503
4136,-113509
4137,493
4138,359
4139,509
4140,552
4141,1097
4142,719
4143,700
4144,437
4145,457
4146,1612
4147,488
4148,367
4149,528
4150,1194
4151,312
4152,745
4153,1462
4154,516
4155,360
4156,397
4157,1002
4158,694
4159,419
4160,653
4161,549
4162,2052
4163,534
4164,634
4165,2450
4166,3115
4167,634
4168,488
4169,486
4170,373
4171,485
4172,531
4173,1364
4174,1776
4175,516
4176,297
4177,411
4178,646
4179,1594
4180,584
4181,309
4182,612
4183,1091
4184,567
4185,633
4186,477
4187,576
4188,1438
4189,442
4190,661
4191,945
4192,572
4193,395
4194,1139
4195,271
4196,560
4197,2973
4198,926
4199,658
4200,569
4201,1008
4202,372
4203,584
4204,321
4205,261
4206,378
4207,965
4208,503
4209,471
4210,540
4211,974
4212,588
4213,1608
4214,743
4215,371
4216,4923
4217,349
4218,1045
4219,643
4220,1177
4221,700
4222,293
4223,571
4224,557
4225,-145952
4226,498
4227,507
4228,1322
4229,563
4230,601
4231,2907
4232,788
4233,605
4234,1648
4235,483
4236,1051
4237,897
4238,283
4239,672
4240,486
4241,505
4242,344
4243,699
4244,528
4245,342
4246,902
4247,891
4248,549
4249,1743
4250,684
4251,457
4252,996
4253,991
4254,2053
4255,505
4256,636
4257,398
4258,2953
4259,923
4260,822
4261,378
4262,465
4263,1268
4264,622
4265,1229
4266,2914
4267,513
4268,1020
4269,1686
4270,812
4271,519
4272,1494
4273,943
4274,871
4275,1364
4276,658
4277,326
4278,776
4279,852
4280,680
4281,402
4282,424
4283,546
4284,1074
4285,583
4286,432
4287,748
4288,386
4289,729
4290,158
4291,2106
4292,506
4293,609
4294,302
4295,263
4296,735
4297,486
4298,582
4299,782
4300,843
4301,358
4302,1320
4303,1206
4304,457
4305,293
4306,1898
4307,625
4308,306
4309,808
4310,368
4311,491
4312,496
4313,848
4314,367
4315,1191
4316,451
4317,625
4318,446
4319,653
4320,1032
4321,895
4322,2927
4323,3006
4324,768
4325,566
4326,2109
4327,548
4328,603
4329,1204
4330,922
4331,1176
4332,2898
4333,194
4334,857
4335,396
4336,513
4337,545
4338,783
4339,415
4340,551
4341,1672
4342,507
4343,628
4344,551
4345,675
4346,746
4347,250
4348,759
4349,267
4350,657
4351,1692
4352,415
4353,290
4354,302
4355,451
4356,1129
4357,1720
4358,665
4359,558
4360,420
4361,1113
4362,1366
4363,613
4364,898
4365,2644
4366,1131
4367,549
4368,455
4369,531
4370,1622
4371,616
4372,1318
4373,291
4374,1158
4375,795
4376,515
4377,589
4378,819
4379,328
4380,-302
4381,598
4382,584
4383,2448
4384,1756
4385,362
4386,427
4387,592
4388,547
4389,867
4390,771
4391,293
4392,608
4393,330
4394,566
4395,579
4396,480
4397,946
4398,822
4399,528
4400,549
4401,829
4402,459
4403,732
4404,790
4405,842
4406,454
4407,403
4408,976
4409,522
4410,720
4411,678
4412,747
4413,522
4414,1033
4415,1356
4416,546
4417,763
4418,471
4419,546
4420,852
4421,1222
4422,721
4423,725
4424,1162
4425,559
4426,613
4427,629
4428,451
4429,656
4430,543
4431,769
4432,452
4433,324
4434,1161
4435,547
4436,1153
4437,1643
4438,860
4439,1240
4440,457
4441,820
4442,616
4443,394
4444,974
4445,761
4446,1139
4447,1626
4448,451
4449,962
4450,470
4451,872
4452,391
4453,548
4454,1103
4455,1090
4456,339
4457,1597
4458,620
4459,513
4460,1138
4461,1024
4462,427
4463,461
4464,1268
4465,1017
4466,2019
4467,681
4468,932
4469,406
4470,678
4471,388
4472,1095
4473,398
4474,528
4475,309
4476,796
4477,437
4478,867
4479,398
4480,831
4481,290
4482,1375
4483,1910
4484,906
4485,489
4486,333
4487,607
4488,408
4489,405
4490,1511
4491,693
4492,679
4493,-145806
4494,520
4495,794
4496,514
4497,2506
4498,530
4499,397
4500,541
4501,2193
4502,902
4503,452
4504,1133
4505,1603
4506,1743
4507,305
4508,717
4509,441
4510,2118
4511,474
4512,439
4513,934
4514,727
4515,2800
4516,1357
4517,403
4518,1392
4519,435
4520,3237
4521,260
4522,1449
4523,178
4524,562
4525,743
4526,801
4527,1251
4528,760
4529,493
4530,1220
4531,383
4532,396
4533,827
4534,1469
4535,649
4536,929
4537,542
4538,355
4539,279
4540,370
4541,441
4542,507
4543,755
4544,476
4545,627
4546,1267
4547,363
4548,529
4549,490
4550,569
4551,1102
4552,-145707
4553,406
4554,724
4555,1219
4556,584
4557,769
4558,1443
4559,760
4560,1351
4561,717
4562,908
4563,926
4564,496
4565,1406
4566,850
4567,-143602
4568,303
4569,450
4570,378
4571,-145901
4572,393
4573,1028
4574,2050
4575,735
4576,498
4577,1367
4578,27489
4579,684
4580,828
4581,497
4582,1073
4583,470
4584,259
4585,901
4586,367
4587,1046
4588,856
4589,380
4590,359
4591,362
4592,603
4593,2907
4594,670
4595,484
4596,335
4597,539
4598,899
4599,858
4600,952
4601,888
4602,219
4603,1284
4604,769
4605,615
4606,511
4607,433
4608,843
4609,2109
4610,326
4611,918
4612,493
4613,622
4614,550
4615,2988
4616,425
4617,671
4618,467
4619,461
4620,326
4621,695
4622,1854
4623,684
4624,632
4625,1594
4626,543
4627,556
4628,757
4629,863
4630,804
4631,832
4632,715
4633,710
4634,1039
4635,420
4636,1465
4637,502
4638,1030
4639,445
4640,1476
4641,263
4642,1701
4643,2968
4644,449
4645,681
4646,538
4647,672
4648,852
4649,1247
4650,609
4651,312
4652,337
4653,1671
4654,434
4655,443
4656,730
4657,541
4658,491
4659,388
4660,805
4661,436
4662,456
4663,638
4664,-145616
4665,1201
4666,539
4667,559
4668,429
4669,520
4670,371
4671,437
4672,234
4673,1567
4674,1062
4675,1424
4676,949
4677,570
4678,444
4679,1079
4680,3241
4681,637
4682,786
4683,448
4684,715
4685,849
4686,515
4687,772
4688,1272
4689,613
4690,717
4691,817
4692,407
4693,712
4694,525
4695,1016
4696,2940
4697,2123
4698,455
4699,1142
4700,517
4701,1184
4702,503
4703,396
4704,598
4705,2611
4706,1532
4707,573
4708,513
4709,849
4710,526
4711,357
4712,605
4713,548
4714,841
4715,1024
4716,1558
4717,379
4718,304
4719,878
4720,445
4721,684
4722,734
4723,500
4724,-145764
4725,1009
4726,1149
4727,1289
4728,326
4729,673
4730,446
4731,1054
4732,1056
4733,1405
4734,573
4735,502
4736,778
4737,895
4738,853
4739,1009
4740,177
4741,659
4742,846
4743,-145496
4744,496
4745,460
4746,1069
4747,784
4748,724
4749,1752
4750,884
4751,469
4752,2245
4753,567
4754,1819
4755,610
4756,2000
4757,456
4758,333
4759,514
4760,3002
4761,451
4762,636
4763,334
4764,923
4765,2980
4766,1035
4767,495
4768,442
4769,551
4770,526
4771,578
4772,814
4773,958
4774,869
4775,489
4776,3007
4777,2161
4778,1191
4779,-145565
4780,779
4781,406
4782,1177
4783,607
4784,701
4785,365
4786,939
4787,674
4788,525
4789,1598
4790,1216
4791,689
4792,552
4793,1516
4794,3009
4795,1028
4796,759
4797,509
4798,595
4799,634
4800,891
4801,524
4802,1723
4803,1111
4804,527
4805,771
4806,453
4807,975
4808,482
4809,450
4810,518
4811,797
4812,1331
4813,1960
4814,2062
4815,554
4816,1332
4817,418
4818,282
4819,1972
4820,142
4821,727
4822,832
4823,75
4824,478
4825,563
4826,-1
4827,2105
4828,467
4829,605
4830,641
4831,1032
4832,438
4833,715
4834,1067
4835,314
4836,628
4837,728
4838,819
4839,688
4840,1009
4841,551
4842,366
4843,977
4844,1081
4845,922
4846,510
4847,847
4848,406
4849,850
4850,538
4851,597
4852,643
4853,1102
4854,672
4855,383
4856,1229
4857,762
4858,757
4859,580
4860,573
4861,2720
4862,454
4863,691
4864,408
4865,659
4866,830
4867,621
4868,-145191
4869,333
4870,1821
4871,1224
4872,335
4873,833
4874,730
4875,479
4876,828
4877,1141
4878,853
4879,793
4880,998
4881,618
4882,378
4883,962
4884,1843
4885,572
4886,501
4887,760
4888,535
4889,884
4890,821
4891,663
4892,825
4893,1582
4894,1740
4895,712
4896,1337
4897,790
4898,1110
4899,279
4900,608
4901,265
4902,458
4903,491
4904,362
4905,2074
4906,540
4907,372
4908,744
4909,685
4910,441
4911,1243
4912,392
4913,528
4914,717
4915,350
4916,562
4917,392
4918,397
4919,885
4920,171
4921,1990
4922,1127
4923,488
4924,446
4925,336
4926,385
4927,2098
4928,578
4929,495
4930,501
4931,335
4932,-113669
4933,510
4934,1218
4935,342
4936,511
4937,545
4938,478
4939,2995
4940,1709
4941,694
4942,557
4943,856
4944,827
4945,3274
4946,1448
4947,1040
4948,376
4949,1493
4950,463
4951,618
4952,598
4953,609
4954,470
4955,1085
4956,225
4957,554
4958,595
4959,483
4960,2868
4961,1004
4962,1098
4963,511
4964,807
4965,799
4966,457
4967,329
4968,1941
4969,395
4970,410
4971,495
4972,1842
4973,735
4974,451
4975,1423
4976,282
4977,843
4978,653
4979,720
4980,2969
4981,802
4982,613
4983,461
4984,1174
4985,631
4986,563
4987,460
4988,790
4989,639
4990,380
4991,782
4992,745
4993,780
4994,514
4995,1491
4996,1952
4997,675
4998,427
4999,2956
5000,1256
5001,370
5002,354
5003,1399
5004,-145657
5005,1176
5006,2679
5007,485
5008,1210
5009,487
5010,840
5011,781
5012,519
5013,828
5014,511
5015,440
5016,2991
5017,2051
5018,360
5019,346
5020,592
5021,611
5022,412
5023,609
5024,636
5025,1579
5026,673
5027,380
5028,779
5029,520
5030,483
5031,715
5032,846
5033,357
5034,773
5035,537
5036,592
5037,310
5038,880
5039,731
5040,1655
5041,926
5042,515
5043,983
5044,981
5045,486
5046,488
5047,624
5048,550
5049,804
5050,1021
5051,1093
5052,757
5053,1032
5054,554
5055,429
5056,1423
5057,685
5058,429
5059,635
5060,925
5061,477
5062,409
5063,1131
5064,697
5065,1186
5066,865
5067,623
5068,1090
5069,889
5070,1016
5071,1019
5072,572
5073,462
5074,811
5075,612
5076,492
5077,1010
5078,733
5079,403
5080,674
5081,-142883
5082,1529
5083,588
5084,1387
5085,364
5086,423
5087,443
5088,682
5089,703
5090,-144199
5091,243
5092,1242
5093,635
5094,368
5095,599
5096,726
5097,1616
5098,388
5099,408
5100,440
5101,473
5102,522
5103,353
5104,907
5105,362
5106,268
5107,612
5108,304
5109,359
5110,1684
5111,1869
5112,379
5113,348
5114,1863
5115,1237
5116,1239
5117,1275
5118,351
5119,660
5120,1670
5121,503
5122,498
5123,3036
5124,449
5125,1751
5126,518
5127,742
5128,1206
5129,964
5130,576
5131,697
5132,731
5133,2098
5134,440
5135,467
5136,433
5137,694
5138,640
5139,533
5140,553
5141,466
5142,1558
5143,560
5144,597
5145,712
5146,1143
5147,1082
5148,2617
5149,1382
5150,681
5151,296
5152,567
5153,226
5154,691
5155,527
5156,1171
5157,697
5158,480
5159,830
5160,486
5161,327
5162,1102
5163,566
5164,984
5165,569
5166,435
5167,458
5168,484
5169,809
5170,576
5171,5496
5172,1832
5173,897
5174,1671
5175,629
5176,619
5177,801
5178,262
5179,1173
5180,1151
5181,434
5182,561
5183,629
5184,367
5185,1265
5186,611
5187,462
5188,496
5189,366
5190,593
5191,520
5192,845
5193,575
5194,529
5195,574
5196,554
5197,283
5198,711
5199,579
5200,756
5201,-113471
5202,674
5203,1877
5204,831
5205,689
5206,348
5207,500
5208,596
5209,678
5210,363
5211,744
5212,1467
5213,2623
5214,752
5215,700
5216,1086
5217,766
5218,544
5219,515
5220,2796
5221,783
5222,572
5223,1381
5224,1288
5225,560
5226,609
5227,303
5228,484
5229,410
5230,367
5231,890
5232,894
5233,713
5234,628
5235,897
5236,629
5237,497
5238,383
5239,1256
5240,869
5241,606
5242,780
5243,452
5244,553
5245,426
5246,418
5247,825
5248,429
5249,738
5250,3262
5251,427
5252,393
5253,541
5254,1083
5255,344
5256,483
5257,800
5258,584
5259,821
5260,487
5261,754
5262,582
5263,666
5264,298
5265,1168
5266,1920
5267,1642
5268,1136
5269,957
5270,846
5271,976
5272,1423
5273,899
5274,643
5275,1343
5276,371
5277,422
5278,2956
5279,582
5280,992
5281,-145872
5282,636
5283,712
5284,1575
5285,450
5286,446
5287,358
5288,412
5289,1244
5290,2886
5291,548
5292,320
5293,602
5294,1105
5295,664
5296,1847
5297,497
5298,2457
5299,723
5300,1030
5301,926
5302,280
5303,482
5304,643
5305,783
5306,579
5307,588
5308,738
5309,554
5310,814
5311,398
5312,693
5313,550
5314,1952
5315,503
5316,517
5317,1435
5318,615
5319,714
5320,570
5321,1353
5322,543
5323,389
5324,678
5325,582
5326,479
5327,668
5328,833
5329,235
5330,755
5331,1286
5332,520
5333,633
5334,3815
5335,505
5336,447
5337,333
5338,953
5339,1880
5340,379
5341,694
5342,1073
5343,1368
5344,1356
5345,678
5346,271
5347,361
5348,932
5349,438
5350,572
5351,666
5352,333
5353,1027
5354,582
5355,624
5356,1218
5357,643
5358,446
5359,781
5360,-113315
5361,587
5362,647
5363,396
5364,944
5365,599
5366,593
5367,1329
5368,577
5369,518
5370,2496
5371,621
5372,621
5373,2424
5374,2987
5375,328
5376,955
5377,896
5378,2549
5379,685
5380,564
5381,1326
5382,326
5383,293
5384,646
5385,445
5386,638
5387,1520
5388,886
5389,549
5390,688
5391,1097
5392,-113376
5393,617
5394,543
5395,695
5396,817
5397,715
5398,2208
5399,531
5400,833
5401,571
5402,970
5403,1313
5404,1706
5405,708
5406,456
5407,-546
5408,1020
5409,702
5410,465
5411,7058
5412,896
5413,738
5414,2465
5415,349
5416,409
5417,530
5418,1053
5419,1028
5420,2983
5421,385
5422,633
5423,2957
5424,608
5425,1787
5426,396
5427,1014
5428,617
5429,723
5430,1234
5431,1017
5432,980
5433,-113545
5434,864
5435,609
5436,533
5437,648
5438,525
5439,576
5440,752
5441,605
5442,2194
5443,1582
5444,604
5445,1235
5446,939
5447,480
5448,579
5449,590
5450,816
5451,918
5452,1028
5453,520
5454,728
5455,1347
5456,667
5457,379
5458,1570
5459,847
5460,520
5461,542
5462,1016
5463,-113074
5464,422
5465,399
5466,1218
5467,603
5468,455
5469,1360
5470,306
5471,535
5472,544
5473,2949
5474,463
5475,503
5476,713
5477,326
5478,659
5479,2948
5480,772
5481,1144
5482,1540
5483,900
5484,657
5485,368
5486,2908
5487,394
5488,277
5489,871
5490,2414
5491,2576
5492,519
5493,2953
5494,523
5495,439
5496,613
5497,2327
5498,422
5499,713
5500,1698
5501,2169
5502,1179
5503,376
5504,1306
5505,2195
5506,856
5507,860
5508,2960
5509,680
5510,556
5511,372
5512,1376
5513,1356
5514,1277
5515,652
5516,575
5517,358
